feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.15082362294197083,-0.1816600114107132,-0.2703516185283661,0.008190253749489784,0.050812605768442154,-0.23865635693073273,0.4121150076389313,0.0
0.2659037411212921,-0.26314496994018555,-0.40169084072113037,0.07232290506362915,-0.01884743757545948,-0.08463861793279648,0.5196926593780518,0.0
0.1474681943655014,-0.22729657590389252,-0.2774890661239624,0.016615012660622597,-0.06783020496368408,-0.24789339303970337,0.32240045070648193,0.0
0.07945504784584045,-0.19048650562763214,-0.1793511062860489,0.09200827777385712,-0.10402119159698486,-0.20665161311626434,0.22511884570121765,0.0
0.20454350113868713,-0.24545936286449432,-0.2708253562450409,0.052960727363824844,-0.03153504058718681,-0.29894712567329407,0.40795373916625977,0.0
0.11227674782276154,-0.31333768367767334,-0.28450751304626465,0.04969542473554611,-0.04932616278529167,-0.3150129020214081,0.3651511073112488,0.0
0.1546759158372879,-0.2677372097969055,-0.2980167269706726,0.05868057906627655,-0.05257989838719368,-0.18970830738544464,0.32063138484954834,0.0
0.5111976265907288,-0.16584929823875427,-0.7113192677497864,-0.21655961871147156,0.3245620131492615,0.03111208602786064,0.9003419876098633,0.0
0.37004953622817993,-0.11562317609786987,-0.6688278317451477,-0.35818779468536377,0.2719727158546448,-0.06062419340014458,0.827528715133667,0.0
0.3012757897377014,-0.11649619787931442,-0.4169638752937317,-0.0888776034116745,0.10842540115118027,-0.09715594351291656,0.5739527940750122,0.0
0.2416224628686905,-0.21429932117462158,-0.3213358223438263,-0.06846142560243607,0.02032322622835636,-0.14026355743408203,0.5652830004692078,0.0
0.16133764386177063,-0.23331379890441895,-0.3507186770439148,0.007265306077897549,9.234528988599777e-05,-0.22171521186828613,0.4128904342651367,-1.0
0.12098661065101624,-0.25229018926620483,-0.2547466456890106,0.0952649712562561,-0.03095606155693531,-0.34919512271881104,0.3022993505001068,0.0
0.4284850060939789,-0.14603589475154877,-0.5467696189880371,-0.1882457286119461,0.1641988307237625,-0.08593560010194778,0.8092625737190247,-1.0
0.14898988604545593,-0.20775657892227173,-0.29243162274360657,0.008257788605988026,-0.09237118065357208,-0.19979535043239594,0.25014781951904297,0.0
0.08896621316671371,-0.2748216986656189,-0.2783849239349365,0.027948057278990746,0.04887360334396362,-0.26578396558761597,0.46640947461128235,0.0
0.1620326042175293,-0.2025107443332672,-0.3979186713695526,-0.11419624835252762,0.07238911837339401,-0.272581547498703,0.5961220860481262,0.0
